model_name,rmse,mae,r2,bias,max_abs_error,family,split,coverage_95,coverage_90,mean_interval_width_95,mean_std,feature_map,n_components,gamma,kernel,random_state,max_iter,ridge_alpha,residual_weight,uncertainty_scale,residual_floor
pure_gp_nystroem_c32_g0.001,213.46989495976098,158.20152153808996,0.30094721825409987,5.865956247281271,1680.9318652280508,pure_gp,validation,0.9543307086614173,0.9133858267716536,784.8247377266174,200.2103922771983,nystroem,32.0,0.001,rbf,42.0,120.0,5.0,,,
pure_gp_nystroem_c32_g0.001,195.24454242759535,141.7882597179934,0.3059183488885199,4.1401657771111955,1171.8202213604454,pure_gp,test,0.9622641509433962,0.940251572327044,784.8907428772815,200.2272303258371,nystroem,32.0,0.001,rbf,42.0,120.0,5.0,,,
pure_gp_nystroem_c32_g0.005,223.82169091876386,165.7641915000098,0.23150501052695294,7.392614166440373,1831.184378858312,pure_gp,validation,0.9559055118110236,0.9181102362204724,818.2645503344701,208.74095671797707,nystroem,32.0,0.005,rbf,42.0,120.0,5.0,,,
pure_gp_nystroem_c32_g0.005,202.94076041490524,148.14119335021508,0.2501207714737812,7.388006695213086,1189.9168634254693,pure_gp,test,0.9622641509433962,0.9449685534591195,818.4164881838514,208.7797163734315,nystroem,32.0,0.005,rbf,42.0,120.0,5.0,,,
pure_gp_nystroem_c64_g0.001,204.1977461740854,151.02540981294499,0.36035562658562115,5.702306816575901,1650.4018180667572,pure_gp,validation,0.9511811023622048,0.9244094488188976,753.4762266659882,192.21332312907862,nystroem,64.0,0.001,rbf,42.0,120.0,5.0,,,
pure_gp_nystroem_c64_g0.001,186.72906338794482,135.67423102168655,0.36514200245700057,3.379946366444314,1135.5020597716684,pure_gp,test,0.9622641509433962,0.9323899371069182,753.5430906185305,192.23038025982922,nystroem,64.0,0.001,rbf,42.0,120.0,5.0,,,
pure_gp_nystroem_c64_g0.005,210.96565871198501,154.42915404190794,0.3172523288614463,5.074153115906668,1798.8179847705123,pure_gp,validation,0.9559055118110236,0.9212598425196851,765.0010772535188,195.1533360340609,nystroem,64.0,0.005,rbf,42.0,120.0,5.0,,,
pure_gp_nystroem_c64_g0.005,189.39788675802285,135.80751772342842,0.34686491282319487,3.637276651628352,1166.517172709975,pure_gp,test,0.9654088050314465,0.9418238993710691,765.1191066623102,195.18344557711995,nystroem,64.0,0.005,rbf,42.0,120.0,5.0,,,
xgb_plus_gp_residual_rbf_sampler_c32_g0.001,137.40601093798745,91.87939494543154,0.710366922508619,3.490666898980758,1285.1480794588206,hybrid_residual_gp,validation,0.9496062992125984,0.9181102362204724,471.92412833394116,120.38880824845437,rbf_sampler,32.0,0.001,rbf,42.0,120.0,5.0,1.0,1.5591463270874866,5.108470570129512
xgb_plus_gp_residual_rbf_sampler_c32_g0.001,126.05267293686711,89.69204025482918,0.7106943762910576,-0.11578596003442418,972.2625207451911,hybrid_residual_gp,test,0.9481132075471698,0.9056603773584906,472.0242222061133,120.41434239951873,rbf_sampler,32.0,0.001,rbf,42.0,120.0,5.0,1.0,1.5591463270874866,5.108470570129512
xgb_plus_gp_residual_rbf_sampler_c32_g0.005,137.5303028789066,91.88868926455437,0.709842704699539,3.9277783709435705,1287.2820339546397,hybrid_residual_gp,validation,0.9496062992125984,0.9118110236220472,457.1553191290389,116.62125487985689,rbf_sampler,32.0,0.005,rbf,42.0,120.0,5.0,0.5,1.509822291314044,5.116408162765641
xgb_plus_gp_residual_rbf_sampler_c32_g0.005,125.942863044793,89.67195228606987,0.7111982098246488,0.25301283839928385,963.7439954245347,hybrid_residual_gp,test,0.9418238993710691,0.9009433962264151,457.18444640233287,116.62868530671756,rbf_sampler,32.0,0.005,rbf,42.0,120.0,5.0,0.5,1.509822291314044,5.116408162765641
xgb_plus_gp_residual_rbf_sampler_c64_g0.001,137.19311924429928,91.5399354484505,0.7112637203821002,4.00532400473587,1299.3359764282523,hybrid_residual_gp,validation,0.9496062992125984,0.9133858267716536,457.76287189602334,116.7762428306182,rbf_sampler,64.0,0.001,rbf,42.0,120.0,5.0,1.0,1.504070881498529,5.109401184599335
xgb_plus_gp_residual_rbf_sampler_c64_g0.001,125.33452250586244,89.15553963126206,0.7139814643262637,0.47096153305664923,945.8764789926481,hybrid_residual_gp,test,0.9418238993710691,0.9025157232704403,457.9047793424228,116.81244370980176,rbf_sampler,64.0,0.001,rbf,42.0,120.0,5.0,1.0,1.504070881498529,5.109401184599335
xgb_plus_gp_residual_rbf_sampler_c64_g0.005,137.19283195490627,91.51317463382935,0.7112649296378428,4.147387732373501,1302.960706081345,hybrid_residual_gp,validation,0.9496062992125984,0.9149606299212598,455.6984266909131,116.2495986456411,rbf_sampler,64.0,0.005,rbf,42.0,120.0,5.0,0.75,1.5025292331894748,5.110580203911638
xgb_plus_gp_residual_rbf_sampler_c64_g0.005,125.1768208638516,88.86917740045027,0.7147007747741396,0.375014804949353,953.6192706296861,hybrid_residual_gp,test,0.9449685534591195,0.9072327044025157,455.7494745602483,116.26262106128786,rbf_sampler,64.0,0.005,rbf,42.0,120.0,5.0,0.75,1.5025292331894748,5.110580203911638
xgb_plus_gp_residual_nystroem_c32_g0.001,137.46815249473482,91.97617637741847,0.71010489146599,3.9433720522027143,1289.2026622567319,hybrid_residual_gp,validation,0.9496062992125984,0.9149606299212598,460.11258944176177,117.375660571878,nystroem,32.0,0.001,rbf,42.0,120.0,5.0,1.0,1.5172765869071143,5.108296176149558
xgb_plus_gp_residual_nystroem_c32_g0.001,126.06348359641665,89.53465511761488,0.7106447507076188,0.294788357648088,970.1366285297827,hybrid_residual_gp,test,0.9418238993710691,0.9040880503144654,460.1511666699228,117.38550170151095,nystroem,32.0,0.001,rbf,42.0,120.0,5.0,1.0,1.5172765869071143,5.108296176149558
xgb_plus_gp_residual_nystroem_c32_g0.005,137.46288467400288,91.91344270657287,0.7101271087748773,4.021212670062203,1289.4287515312226,hybrid_residual_gp,validation,0.9496062992125984,0.9118110236220472,457.9751109550454,116.83038544771568,nystroem,32.0,0.005,rbf,42.0,120.0,5.0,1.0,1.5096197246193548,5.110764060471721
xgb_plus_gp_residual_nystroem_c32_g0.005,125.91309435038367,89.4207295461313,0.711334719921003,0.5083836000510373,970.4084223978025,hybrid_residual_gp,test,0.9418238993710691,0.9009433962264151,458.05989096164774,116.85201300042037,nystroem,32.0,0.005,rbf,42.0,120.0,5.0,1.0,1.5096197246193548,5.110764060471721
xgb_plus_gp_residual_nystroem_c64_g0.001,137.12377895653847,91.60734865241454,0.7115555134005019,4.017696223304041,1286.200792855505,hybrid_residual_gp,validation,0.9496062992125984,0.9118110236220472,459.2029026255857,117.14359760856775,nystroem,64.0,0.001,rbf,42.0,120.0,5.0,1.0,1.5041013438770376,5.1017213830717445
xgb_plus_gp_residual_nystroem_c64_g0.001,125.93433269356332,89.40479529816652,0.7112373306960484,0.43658435234347165,965.885925091965,hybrid_residual_gp,test,0.9418238993710691,0.9009433962264151,459.24352967473993,117.15396165171938,nystroem,64.0,0.001,rbf,42.0,120.0,5.0,1.0,1.5041013438770376,5.1017213830717445
xgb_plus_gp_residual_nystroem_c64_g0.005,136.9904512708099,91.48216153669445,0.7121161592587015,4.135725431425384,1286.1413926795703,hybrid_residual_gp,validation,0.9496062992125984,0.9118110236220472,457.70983586861786,116.76271323179029,nystroem,64.0,0.005,rbf,42.0,120.0,5.0,1.0,1.5000719918363816,5.098381571625032
xgb_plus_gp_residual_nystroem_c64_g0.005,125.62409330905916,89.18087579292039,0.7126583126287553,0.6256964327521957,968.190717365007,hybrid_residual_gp,test,0.9418238993710691,0.89937106918239,457.7802485332231,116.78067564623036,nystroem,64.0,0.005,rbf,42.0,120.0,5.0,1.0,1.5000719918363816,5.098381571625032
